time,AT (°C),RH (%),WS (m/s),RF (mm),hour,month,day_of_week,PM2.5 (µg/m³),PM10 (µg/m³),NO (µg/m³),NO2 (µg/m³),NOx (ppb),NH3 (µg/m³),SO2 (µg/m³),CO (mg/m³),Ozone (µg/m³),Benzene (µg/m³),Toluene (µg/m³),predicted_aqi,aqi_category,dominant_pollutant
2026-04-26 00:00:00,25.6,56,2.2222222222222223,0.0,0,4,6,44.47410371428568,88.2748384604343,4.463159150793654,10.755479333333337,16.220841382505174,10.376904767202129,3.777636325396824,0.7019808614854264,34.246067690476174,1.1271570313852803,1.1052304047619055,88.2748384604343,Satisfactory,PM10
2026-04-26 01:00:00,24.5,62,1.2777777777777777,0.0,1,4,6,51.7165830443723,101.60636794412615,3.9913474444444406,16.69868330142801,19.703502520202008,9.549258699312427,4.285031730158726,0.6576909253319775,27.49213565079368,1.4856603716482528,1.629396294665654,101.40288876824489,Moderate,PM10
2026-04-26 02:00:00,23.2,68,1.2222222222222223,0.0,2,4,6,44.60171627320624,101.71016478231286,3.595549761904751,19.632849563492087,19.43989839285715,10.062756302108017,4.678480611832609,0.6489715327225692,23.46099754761906,2.0201419999999977,1.5994728773448825,101.47185445267768,Moderate,PM10
2026-04-26 03:00:00,22.4,72,1.2222222222222223,0.0,3,4,6,44.31634567796818,92.81595590970281,3.626471095238085,20.82989451587307,25.138909888888872,8.645429686329065,4.8265004213564175,0.6193129870868028,23.099366952380958,2.0413776904761898,1.888257722222227,92.81595590970281,Satisfactory,PM10
2026-04-26 04:00:00,21.9,76,1.3888888888888888,0.0,4,4,6,51.42747253571428,125.06690736643736,3.572392571428563,20.31906152380955,29.008084166666627,8.559444392635136,4.825236696303691,0.7215548695055127,25.219109404761873,2.141694499999997,1.912211476190479,116.9907639548812,Moderate,PM10
2026-04-26 05:00:00,21.3,78,1.25,0.0,5,4,6,68.15439930952381,114.77926702258846,3.629069761904751,20.778363380952417,27.65866160297138,8.669875529970023,4.76934233549783,0.7732425344644493,22.911450357142847,1.6191609841269838,1.7941893333333363,125.42363902216749,Moderate,PM2.5
2026-04-26 06:00:00,21.8,76,1.2777777777777777,0.0,6,4,6,69.42621110317458,131.7238277765568,3.633006873015862,20.813265857142895,25.694166995079115,8.475901057747802,4.767262494227988,0.7638953526772307,25.212866595238076,1.491982984126983,1.7611301666666697,129.76534135221667,Moderate,PM2.5
2026-04-26 07:00:00,24.8,63,1.777777777777778,0.0,7,4,6,57.99544702380951,88.69851525175085,4.1176113073592955,14.780411897557391,21.696733104761886,11.808376273719452,5.037351960317461,0.6806607491914031,29.811292587301573,1.1064419165149464,1.636185496336999,96.61299669540227,Satisfactory,PM2.5
2026-04-26 08:00:00,26.9,53,2.388888888888889,0.0,8,4,6,49.58188655555553,99.60609736663928,4.435311388888891,9.288665547619047,14.506266019841274,10.555186698879552,2.5123761111111107,0.6477708404059709,36.58373990476187,1.0050452734487725,0.6936451176046174,99.60609736663928,Satisfactory,PM10
2026-04-26 09:00:00,29.0,45,2.0277777777777777,0.0,9,4,6,48.67624203968254,88.60185898214287,4.443130478632484,7.679351670634914,11.27982290893421,8.723899861040591,1.7725002698412686,0.5428586581839214,39.089750698412736,0.7428840595238095,0.4999936428571421,88.60185898214287,Satisfactory,PM10
